Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
PAYMENT,5634.43,C2117219900,267629.54,261995.11,M292083996,0.0,0.0,0
TRANSFER,1158070.88,C278936084,1158070.88,0.0,C1115591594,0.0,0.0,1
CASH_OUT,67128.33,C489879149,67128.33,0.0,C813701633,623880.13,691008.45,1
CASH_OUT,495002.26,C1881438255,25008.0,0.0,C1258128467,0.0,495002.26,0
TRANSFER,615954.92,C114731289,615954.92,0.0,C236726278,0.0,0.0,1
CASH_OUT,8994286.69,C180006321,8994286.69,0.0,C1877082345,0.0,8994286.69,1
CASH_OUT,623152.72,C2031063966,623152.72,0.0,C1705815867,847223.26,1470375.97,1
PAYMENT,17206.91,C507644739,90836.0,73629.09,M893664024,0.0,0.0,0
PAYMENT,20099.71,C1048703966,77758.49,57658.77,M45490020,0.0,0.0,0
CASH_OUT,220799.5,C1652855106,0.0,0.0,C1612990285,394666.15,615465.65,0
CASH_OUT,146729.67,C661431090,146729.67,0.0,C249687884,0.0,146729.67,1
CASH_OUT,277995.36,C994995979,0.0,0.0,C1128494851,3404746.04,3682741.4,0
PAYMENT,37027.6,C480325182,41895.0,4867.4,M1030268147,0.0,0.0,0
CASH_OUT,183363.36,C1749173056,36.0,0.0,C1534089715,189948.53,373311.89,0
CASH_OUT,80011.41,C1974186724,0.0,0.0,C220480254,3787625.78,3867637.2,0
CASH_OUT,54235.7,C898552679,54235.7,0.0,C1969225780,0.0,54235.7,1
TRANSFER,1.0E7,C1559534298,2.433982223E7,1.433982223E7,C1910926478,0.0,0.0,1
TRANSFER,2341474.44,C532100013,2341474.44,0.0,C586068817,0.0,0.0,1
CASH_OUT,1.0E7,C51318897,1.0E7,0.0,C259016801,0.0,1.0E7,1
CASH_OUT,34146.81,C1010935098,30386.73,0.0,C1020697488,1.43164271E7,1.435057391E7,0
CASH_OUT,1070857.97,C1513064965,1070857.97,0.0,C1686203571,0.0,1070857.97,1
CASH_OUT,186723.12,C548707582,880093.07,693369.94,C280358299,241366.76,428089.88,0
CASH_OUT,1396824.94,C1626069370,1396824.94,0.0,C724673427,25923.43,1422748.37,1
TRANSFER,429863.45,C1474347273,0.0,0.0,C91546760,5014430.58,5444294.03,0
PAYMENT,9846.21,C278863432,3106.0,0.0,M322415754,0.0,0.0,0
CASH_OUT,224248.42,C470538803,0.0,0.0,C1271828486,4130929.45,4355177.87,0
PAYMENT,14911.82,C644368790,36232.0,21320.18,M391141946,0.0,0.0,0
PAYMENT,19170.03,C686183013,0.0,0.0,M1834747759,0.0,0.0,0
TRANSFER,172344.3,C547948167,172344.3,0.0,C765807005,0.0,0.0,1
CASH_OUT,69559.23,C1316561777,0.0,0.0,C373787058,1119742.79,1189302.01,0
CASH_OUT,182082.51,C663145143,234.0,0.0,C1579669155,0.0,182082.51,0
PAYMENT,15959.04,C269691023,8091.0,0.0,M1848369122,0.0,0.0,0
PAYMENT,9269.32,C1647629746,10512.0,1242.68,M205546482,0.0,0.0,0
CASH_OUT,1567591.24,C808430979,1567591.24,0.0,C1601875596,822753.07,2390344.31,1
CASH_OUT,458845.55,C2065762826,458845.55,0.0,C549201409,388945.59,847791.14,1
CASH_OUT,190815.79,C669797835,190815.79,0.0,C1179424644,1686901.31,1877717.1,1
PAYMENT,11905.61,C1178680910,0.0,0.0,M2054611818,0.0,0.0,0
CASH_OUT,66066.73,C1566921402,66066.73,0.0,C1640218672,0.0,66066.73,1
CASH_OUT,191834.14,C728560783,191834.14,0.0,C662256008,105924.3,297758.43,1
CASH_OUT,2135320.18,C439658405,2135320.18,0.0,C1436830952,333330.67,2468650.85,1
TRANSFER,1451083.08,C1888769481,1451083.08,0.0,C1653981424,0.0,0.0,1
CASH_OUT,357882.83,C151669603,357882.83,0.0,C1152228208,901329.73,1259212.55,1
CASH_OUT,131252.31,C1751918517,0.0,0.0,C31022905,1105423.39,1236675.7,0
CASH_OUT,290090.57,C2076884011,290090.57,0.0,C105660024,2000395.18,2290485.75,1
CASH_IN,166400.07,C1084818484,7052854.11,7219254.18,C1233056582,3369548.93,3203148.86,0
CASH_OUT,169137.29,C197190466,1029.0,0.0,C643646528,101320.31,270457.59,0
CASH_OUT,1016081.0,C1819971579,1016081.0,0.0,C1976692197,0.0,1016081.0,1
CASH_OUT,621034.85,C1773928363,621034.85,0.0,C1457220029,0.0,621034.85,1
CASH_OUT,276253.24,C921347828,276253.24,0.0,C291010044,247810.47,524063.71,1
CASH_IN,288317.94,C501461318,3356534.05,3644851.99,C1602055335,8635913.84,8347595.9,0
TRANSFER,194876.96,C483764611,194876.96,0.0,C1709387951,0.0,0.0,1
CASH_OUT,28636.24,C1938848302,28636.24,0.0,C1653587362,24561.4,53197.64,1
CASH_OUT,799517.33,C1299137401,799517.33,0.0,C466144148,67824.14,867341.47,1
CASH_OUT,86002.09,C1363187770,86002.09,0.0,C1320785064,0.0,86002.09,1
TRANSFER,398157.05,C1122751474,398157.05,0.0,C1073661703,0.0,0.0,1
CASH_OUT,223307.51,C1463606367,0.0,0.0,C954580803,235845.59,459153.1,0
PAYMENT,6949.54,C535672885,0.0,0.0,M1484962861,0.0,0.0,0
TRANSFER,272997.35,C1063225525,272997.35,0.0,C1738718306,0.0,0.0,1
TRANSFER,7469051.14,C88290164,7469051.14,0.0,C161940442,0.0,0.0,1
TRANSFER,171935.25,C1235622131,171935.25,0.0,C432129572,0.0,0.0,1
CASH_OUT,2784.51,C1421116236,2784.51,0.0,C1258126361,4927905.98,4930690.49,1
CASH_OUT,52150.73,C1432043553,699960.36,647809.63,C1341696204,183475.54,235626.27,0
PAYMENT,16362.82,C384205763,40077.0,23714.18,M335728537,0.0,0.0,0
